,Date,Description,Money in,Money out,Category,Predicted Category
600,01/01/2024,0,0.0,1.2,Other,Other
493,01/02/2024,TESCO STORES 2544 (VIA APPLE £ 7.00,0.0,7.0,Groceries,Groceries
492,01/02/2024,"PROPER PIZZA (VIA APPLE PAY), £ 10.95",0.0,10.95,Food,Other
491,01/02/2024,CARD PAYMENT TO DICLE FOOD £ 4.66,0.0,4.66,Food,Food
490,01/02/2024,DICLE FOOD CENTRE (VIA APPLE £ 6.52,0.0,6.52,Food,Food
415,01/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
416,01/04/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0.0,3.4,Groceries,Groceries
315,01/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
316,01/05/2024,GAILS - SOUTH KENSINGT (VIA £ 6.80,0.0,6.8,Other,Other
317,01/05/2024,TESCO STORES 2544 (VIA APPLE £ 0.35,0.0,0.35,Groceries,Groceries
314,01/05/2024,BILL PAYMENT VIA FASTER £ 110.00,0.0,110.0,Bills,Bills
175,01/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
176,01/06/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
177,01/06/2024,CARD PAYMENT TO PAYPAL £ 13.50,0.0,13.5,Other,Other
81,01/08/2023,TRANSFER TO MR LEFTERIS £ 15.00,0.0,15.0,Not affect in funds,Not affect in funds
26,01/09/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
598,02/01/2024,MCDONALDS 420 (VIA APPLE £ 7.57,0.0,7.57,Other,Other
599,02/01/2024,TESCO STORES 2544 (VIA APPLE £ 6.50,0.0,6.5,Groceries,Groceries
414,02/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
413,02/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
313,02/05/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.15",0.0,2.15,Food,Food
312,02/05/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.15",0.0,4.15,Food,Food
311,02/05/2024,"TESCO STORES (VIA APPLE PAY), £ 6.80",0.0,6.8,Groceries,Groceries
310,02/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0.0,6.29,Other,Other
308,02/05/2024,ORGANIC HEALTH (VIA APPLE £ 61.00,0.0,61.0,Health,Other
307,02/05/2024,"PIZZA EXPRESS (VIA APPLE PAY), £ 47.05",0.0,47.05,Food,Other
309,02/05/2024,COACH AND HORSES (VIA APPLE £ 14.50,0.0,14.5,Other,Other
306,02/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.80",0.0,7.8,Transport,Transport
174,02/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0.0,3.2,Transport,Transport
79,02/08/2023,TRANSFER TO MR LEFTERIS £ 9.00,0.0,9.0,Not affect in funds,Not affect in funds
80,02/08/2023,TRANSFER TO MR LEFTERIS £ 10.00,0.0,10.0,Not affect in funds,Not affect in funds
78,02/08/2023,TRANSFER TO MR LEFTERIS £ 31.00,0.0,31.0,Not affect in funds,Not affect in funds
25,02/09/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
596,03/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
597,03/01/2024,CARD PAYMENT TO Nanou Donuts £ 2.50,0.0,2.5,Other,Other
595,03/01/2024,TESCO STORES 2544 (VIA APPLE £ 3.33,0.0,3.33,Groceries,Groceries
411,03/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0.0,1.1,Groceries,Groceries
410,03/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
409,03/04/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 2.19",0.0,2.19,Other,Other
412,03/04/2024,ALLENS PHARMACY (VIA APPLE £ 4.25,0.0,4.25,Health,Health
299,03/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
300,03/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0.0,10.99,Bills,Bills
301,03/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0.0,6.29,Other,Other
302,03/05/2024,CARD PAYMENT TO LOWELL £ 8.24,0.0,8.24,Other,Other
303,03/05/2024,CARD PAYMENT TO LOWELL £ 5.88,0.0,5.88,Other,Other
304,03/05/2024,CARD PAYMENT TO LOWELL £ 35.88,0.0,35.88,Other,Other
305,03/05/2024,CARD PAYMENT TO Netflix.com ON £ 4.99,0.0,4.99,Transport,Other
170,03/06/2024,WITHDRAWAL 500.00 CASH AT £ 500.00,0.0,500.0,Other,Other
169,03/06/2024,CARD PAYMENT TO UNCLE £ 29.20,0.0,29.2,Other,Other
168,03/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0.0,3.2,Transport,Transport
167,03/06/2024,CARD PAYMENT TO TESCO £ 2.80,0.0,2.8,Groceries,Groceries
172,03/06/2024,DIRECT DEBIT PAYMENT TO £ 29.68,0.0,29.68,Other,Other
173,03/06/2024,DIRECT DEBIT PAYMENT TO £ 21.17,0.0,21.17,Other,Other
171,03/06/2024,DIRECT DEBIT PAYMENT TO £ 129.15,0.0,129.15,Other,Other
76,03/08/2023,TRANSFER TO MR LEFTERIS £ 7.00,0.0,7.0,Not affect in funds,Not affect in funds
77,03/08/2023,TRANSFER TO MR LEFTERIS £ 11.00,0.0,11.0,Not affect in funds,Not affect in funds
24,03/09/2023,BILL PAYMENT VIA FASTER £ 25.00,0.0,25.0,Bills,Bills
594,04/01/2024,"NANOU DONUTS (VIA APPLE PAY), £ 3.50",0.0,3.5,Other,Other
408,04/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0.0,3.2,Transport,Transport
298,04/05/2024,CARD PAYMENT TO CREDIT £ 19.95,0.0,19.95,Other,Other
294,04/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.29,0.0,3.29,Food,Food
295,04/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
296,04/05/2024,CASH WITHDRAWAL AT £ 40.00,0.0,40.0,Other,Other
297,04/05/2024,"GREGGS (VIA APPLE PAY), ON £ 3.45",0.0,3.45,Other,Other
166,04/06/2024,CARD PAYMENT TO TESCO £ 3.40,0.0,3.4,Groceries,Groceries
