Date,Description,Money in,Money out,Balance
28/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 1.98,0,£ 1.98,"£ -1,295.67"
28/05/2024,ARRANGED OVERDRAFT £ 10.78,0,£ 10.78,"£ -1,293.69"
28/05/2024,TESCO STORES 2544 (VIA APPLE £ 1.80,0,£ 1.80,"£ -1,282.91"
28/05/2024,TESCO STORES 2544 (VIA APPLE £ 14.20,0,£ 14.20,"£ -1,281.11"
28/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 19.99",0,£ 19.99,"£ -1,266.91"
27/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.58,0,£ 2.58,"£ -1,246.92"
27/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 29.35",0,£ 29.35,"£ -1,244.34"
27/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,214.99"
26/05/2024,HONEST BURGERS BOROUGH £ 17.91,0,£ 17.91,"£ -1,208.59"
26/05/2024,CARD PAYMENT TO Netflix.com ON £ 4.99,0,£ 4.99,"£ -1,190.68"
26/05/2024,SAINSBURYS S/MKTS (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,185.69"
26/05/2024,"AMORA GUSTO (VIA APPLE PAY), £ 13.40",0,£ 13.40,"£ -1,184.59"
26/05/2024,"AMORA GUSTO (VIA APPLE PAY), £ 6.70",0,£ 6.70,"£ -1,171.19"
26/05/2024,HALA RESTAURANT (VIA APPLE £ 8.25,0,£ 8.25,"£ -1,164.49"
26/05/2024,0,£ 294.82,0,"£ -1,156.24"
26/05/2024,SUPERDRUG STORES PLC (VIA £ 11.48,0,£ 11.48,"£ -1,451.06"
26/05/2024,ANTEPLILER LIVER (VIA APPLE £ 32.00,0,£ 32.00,"£ -1,439.58"
26/05/2024,CITIZENM TOWER OF LOND (VIA £ 4.00,0,£ 4.00,"£ -1,407.58"
26/05/2024,CITIZENM TOWER OF LOND (VIA £ 3.80,0,£ 3.80,"£ -1,403.58"
25/05/2024,0,£ 70.00,0,"£ -1,399.78"
25/05/2024,"SQ *15GRAMS (VIA APPLE PAY), £ 8.20",0,£ 8.20,"£ -1,469.78"
25/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,461.58"
25/05/2024,CARD PAYMENT TO PAYPAL £ 9.77,0,£ 9.77,"£ -1,455.18"
25/05/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 7.20",0,£ 7.20,"£ -1,445.41"
24/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,438.21"
24/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.38,0,£ 2.38,"£ -1,431.81"
24/05/2024,0,£ 60.00,0,"£ -1,429.43"
23/05/2024,"MR TRIMMER (VIA APPLE PAY), £ 30.00",0,£ 30.00,"£ -1,489.43"
22/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,459.43"
22/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0,£ 6.29,"£ -1,453.03"
22/05/2024,0,£ 50.00,0,"£ -1,446.74"
22/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.40,0,£ 5.40,"£ -1,496.74"
21/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,491.34"
21/05/2024,TESCO STORES 2544 (VIA APPLE £ 9.30,0,£ 9.30,"£ -1,484.94"
20/05/2024,GAILS - SOUTH KENSINGT (VIA £ 6.80,0,£ 6.80,"£ -1,475.64"
20/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0,£ 4.95,"£ -1,468.84"
19/05/2024,PAME GREEK LTD (VIA APPLE £ 39.71,0,£ 39.71,"£ -1,463.89"
19/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,424.18"
19/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 19.57,0,£ 19.57,"£ -1,417.78"
19/05/2024,TESCO STORES 2544 (VIA APPLE £ 6.75,0,£ 6.75,"£ -1,398.21"
19/05/2024,0,0,£ 1.50,"£ -1,391.46"
19/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0,£ 10.99,"£ -1,389.96"
18/05/2024,0,£ 100.00,0,"£ -1,378.97"
18/05/2024,SUPERDRUG STORES PLC (VIA £ 3.99,0,£ 3.99,"£ -1,478.97"
18/05/2024,SUPERDRUG STORES PLC (VIA £ 6.88,0,£ 6.88,"£ -1,474.98"
18/05/2024,TESCO STORES 2544 (VIA APPLE £ 10.95,0,£ 10.95,"£ -1,468.10"
17/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,457.15"
17/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.79,0,£ 8.79,"£ -1,450.75"
16/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,441.96"
16/05/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0,£ 2.85,"£ -1,435.56"
16/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.90,0,£ 5.90,"£ -1,432.71"
16/05/2024,"TOMBO CAFE (VIA APPLE PAY), £ 21.15",0,£ 21.15,"£ -1,426.81"
15/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,405.66"
15/05/2024,0,0,£ 6.29,"£ -1,399.26"
14/05/2024,CASH WITHDRAWAL AT £ 100.00,0,£ 100.00,"£ -1,392.97"
14/05/2024,0,£ 200.00,0,"£ -1,292.97"
14/05/2024,TESCO STORES 2544 (VIA APPLE £ 7.00,0,£ 7.00,"£ -1,492.97"
14/05/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0,£ 4.15,"£ -1,485.97"
13/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,481.82"
13/05/2024,SUMUP *BOSMAN LTD (VIA APPLE £ 2.00,0,£ 2.00,"£ -1,475.42"
13/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 4.38,0,£ 4.38,"£ -1,473.42"
12/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.65",0,£ 7.65,"£ -1,469.04"
12/05/2024,"THIRST SOHO (VIA APPLE PAY), £ 25.00",0,£ 25.00,"£ -1,461.39"
12/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 9.63,0,£ 9.63,"£ -1,436.39"
12/05/2024,COOTES PHARMACY LTD (VIA £ 19.80,0,£ 19.80,"£ -1,426.76"
12/05/2024,0,£ 55.00,0,"£ -1,406.96"
11/05/2024,TESCO STORES 2544 (VIA APPLE £ 6.15,0,£ 6.15,"£ -1,461.96"
11/05/2024,TESCO STORES 2544 (VIA APPLE £ 8.20,0,£ 8.20,"£ -1,455.81"
11/05/2024,SUMUP *DURUM OCAKBASI (VIA £ 15.00,0,£ 15.00,"£ -1,447.61"
10/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.29,0,£ 2.29,"£ -1,432.61"
10/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0,£ 4.95,"£ -1,430.32"
10/05/2024,0,£ 50.00,0,"£ -1,425.37"
10/05/2024,TESCO STORES 2544 (VIA APPLE £ 12.33,0,£ 12.33,"£ -1,475.37"
10/05/2024,CARD PAYMENT TO PAYPAL £ 18.77,0,£ 18.77,"£ -1,463.04"
09/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0,£ 7.60,"£ -1,444.27"
09/05/2024,LINA STORES SOUTH KENS (VIA £ 5.00,0,£ 5.00,"£ -1,436.67"
09/05/2024,UNCLE TONYS TAVERNA (VIA £ 20.00,0,£ 20.00,"£ -1,431.67"
08/05/2024,CARD PAYMENT TO THREE ON £ 20.00,0,£ 20.00,"£ -1,411.67"
08/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 11.78,0,£ 11.78,"£ -1,391.67"
08/05/2024,CARD PAYMENT TO Medi Food £ 2.77,0,£ 2.77,"£ -1,379.89"
08/05/2024,"TINTICO (VIA APPLE PAY), ON £ 3.70",0,£ 3.70,"£ -1,377.12"
07/05/2024,"THE JOINERS (VIA APPLE PAY), £ 12.60",0,£ 12.60,"£ -1,373.42"
07/05/2024,GOKYUZU RESTAURANT (VIA £ 14.00,0,£ 14.00,"£ -1,360.82"
07/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.40,0,£ 5.40,"£ -1,346.82"
07/05/2024,WILTON PATISSERIE (VIA APPLE £ 8.70,0,£ 8.70,"£ -1,341.42"
06/05/2024,0,£ 50.00,0,"£ -1,332.72"
06/05/2024,BILL PAYMENT VIA FASTER £ 17.50,0,£ 17.50,"£ -1,382.72"
06/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.37,0,£ 3.37,"£ -1,365.22"
06/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0,£ 4.95,"£ -1,361.85"
06/05/2024,"TESCO STORES (VIA APPLE PAY), £ 1.45",0,£ 1.45,"£ -1,356.90"
05/05/2024,CARD PAYMENT TO CHATGPT £ 19.20,0,£ 19.20,"£ -1,355.45"
05/05/2024,TESCO STORES 2544 (VIA APPLE £ 17.19,0,£ 17.19,"£ -1,336.25"
05/05/2024,TESCO STORES 2544 (VIA APPLE £ 3.06,0,£ 3.06,"£ -1,319.06"
05/05/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 5.75",0,£ 5.75,"£ -1,316.00"
04/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.29,0,£ 3.29,"£ -1,310.25"
04/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,306.96"
04/05/2024,CASH WITHDRAWAL AT £ 40.00,0,£ 40.00,"£ -1,300.56"
04/05/2024,"GREGGS (VIA APPLE PAY), ON £ 3.45",0,£ 3.45,"£ -1,260.56"
04/05/2024,CARD PAYMENT TO CREDIT £ 19.95,0,£ 19.95,"£ -1,257.11"
03/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,237.16"
03/05/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0,£ 10.99,"£ -1,230.76"
03/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0,£ 6.29,"£ -1,219.77"
03/05/2024,CARD PAYMENT TO LOWELL £ 8.24,0,£ 8.24,"£ -1,213.48"
03/05/2024,CARD PAYMENT TO LOWELL £ 5.88,0,£ 5.88,"£ -1,205.24"
03/05/2024,CARD PAYMENT TO LOWELL £ 35.88,0,£ 35.88,"£ -1,199.36"
03/05/2024,CARD PAYMENT TO Netflix.com ON £ 4.99,0,£ 4.99,"£ -1,163.48"
02/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.80",0,£ 7.80,"£ -1,158.49"
02/05/2024,"PIZZA EXPRESS (VIA APPLE PAY), £ 47.05",0,£ 47.05,"£ -1,150.69"
02/05/2024,ORGANIC HEALTH (VIA APPLE £ 61.00,0,£ 61.00,"£ -1,103.64"
02/05/2024,COACH AND HORSES (VIA APPLE £ 14.50,0,£ 14.50,"£ -1,042.64"
02/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 6.29,0,£ 6.29,"£ -1,028.14"
02/05/2024,"TESCO STORES (VIA APPLE PAY), £ 6.80",0,£ 6.80,"£ -1,021.85"
02/05/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.15",0,£ 4.15,"£ -1,015.05"
02/05/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.15",0,£ 2.15,"£ -1,010.90"
01/05/2024,BILL PAYMENT VIA FASTER £ 110.00,0,£ 110.00,"£ -1,008.75"
01/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,£ -898.75
01/05/2024,GAILS - SOUTH KENSINGT (VIA £ 6.80,0,£ 6.80,£ -892.35
